,functionality,case_id,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
1212,profanity_h,1256,It's in a Muslim's nature to be an annoying prick. ,1,Muslims,general,prick,prick,,,259,It's in a [IDENTITY_S]'s nature to be an annoying prick.
915,slur_h,941,You are nothing but a retard. ,1,disabled people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
2253,ident_neutral_nh,2332,The CEO of that company is a trans person. ,0,trans people,-,-,-,,,499,The CEO of that company is a [IDENTITY_S].
3515,spell_space_add_h,3689,Typical r a p e f u g e e behaviour. ,1,immigrants,general,[SLUR_S_space_add],[SLUR_S],966.0,127.0,842,Typical [SLUR_S_space_add] behaviour.
2672,counter_ref_nh,2772,You can't seriously believe that all gay people are stupid. ,0,gay people,-,stupid,stupid,248.0,36.0,557,You can't seriously believe that all [IDENTITY_P] are stupid.
1672,negate_pos_h,1723,Your trans lives have no value. ,1,trans people,directed,lives ... no value,value,366.0,53.0,412,Your [IDENTITY_A] lives have no value.
1388,ref_subs_clause_h,1432,Disabled people must know that they are lesser beings. ,1,disabled people,general,lesser beings,lesser being,341.0,49.0,370,[IDENTITY_P] must know that they are lesser beings.
1571,ref_subs_sent_h,1622,Those kinds of Muslims will never fit in. They ought to be executed. ,1,Muslims,directed,executed,execute,783.0,112.0,397,Those kinds of [IDENTITY_P] will never fit in. They ought to be executed.
1781,negate_neg_nh,1839,I never said that Muslims are scum. ,0,Muslims,-,never said ... scum,scum,286.0,41.0,428,I never said that [IDENTITY_P] are scum.
3210,spell_char_del_h,3352,Raping a disabld person like you should not be illegal. ,1,disabled people,directed,rapin,rape,768.0,110.0,802,Raping a [IDENTITY_S_char_del] like you should not be illegal.
2599,counter_quote_nh,2699,"He said this was ""typical tranny behaviour"", which shows how bigoted he is. ",0,trans people,-,[SLUR_S],[SLUR_S],952.0,127.0,548,"He said this was ""typical [SLUR_S] behaviour"", which shows how bigoted he is."
3414,spell_space_add_h,3588,D i s a b l e d people are disgusting. ,1,disabled people,general,disgusting,disgusting,145.0,21.0,831,[IDENTITY_P_space_add] are disgusting.
1229,profanity_nh,1273,That's a great fucking idea. ,0,,-,fucking,fucking,,242.0,263,That's a great fucking idea.
3138,spell_char_del_h,3280,Typical of a gay person to be that stupd. ,1,gay people,general,stupd,stupid,248.0,36.0,792,Typical of a [IDENTITY_S] to be that stupd.
2742,counter_ref_nh,2874,Why would you think it's okay to call me a faggot?,0,gay people,-,[SLUR_S],[SLUR_S],,,568,Why would you think it's okay to call me a [SLUR_S]?
2445,ident_pos_nh,2538,We should look up to these disabled people. ,0,disabled people,-,look up to,look up to,740.0,106.0,528,We should look up to these [IDENTITY_P].
229,derog_neg_attrib_h,230,Only Muslims are that violent and cruel. ,1,Muslims,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
152,derog_neg_attrib_h,153,All Muslims are repulsive. ,1,Muslims,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
1153,profanity_h,1197,"By nature, gay people are just shitty human beings. ",1,gay people,general,shitty,shitty,,,251,"By nature, [IDENTITY_P] are just shitty human beings."
2304,ident_pos_nh,2390,Black people are beautiful. ,0,black people,-,beautiful,beautiful,144.0,21.0,507,[IDENTITY_P] are beautiful.
1556,ref_subs_sent_h,1607,Disabled people like you should stop complaining. You deserve to suffer. ,1,disabled people,directed,suffer,suffer,719.0,103.0,395,[IDENTITY_P] like you should stop complaining. You deserve to suffer.
277,derog_neg_attrib_h,278,Disabled people really are brainless without exception. ,1,disabled people,general,brainless,brainless,,,40,[IDENTITY_P] really are brainless without exception.
2533,counter_quote_nh,2633,"He should be in jail for wishing ""death to all trans people"". ",0,trans people,-,death,death,681.0,98.0,542,"He should be in jail for wishing ""death to all [IDENTITY_P]""."
683,threat_dir_h,691,I'll slaughter any disabled person like you. ,1,disabled people,directed,slaughter,slaughter,,,99,I'll slaughter any [IDENTITY_S] like you.
2721,counter_ref_nh,2835,It's really not okay to be calling people whore. ,0,women,-,[SLUR_S],[SLUR_S],,,566,It's really not okay to be calling people [SLUR_S].
2834,target_obj_nh,2966,My clothes aren't worth shit. ,0,,-,shit,shit,,250.0,630,My clothes aren't worth shit.
573,threat_dir_h,574,I want to end every immigrant's life. ,1,immigrants,general,end ... life,"end, life",,,82,I want to end every [IDENTITY_S]'s life.
2736,counter_ref_nh,2850,It's really not okay to be calling people rapefugee. ,0,immigrants,-,[SLUR_S],[SLUR_S],,,566,It's really not okay to be calling people [SLUR_S].
1811,negate_neg_nh,1869,We should not allow for any woman to be raped. ,0,women,-,not allow ... to be raped,rape,603.0,87.0,433,We should not allow for any [IDENTITY_S] to be raped.
138,derog_neg_emote_h,139,I absolutely abhor all Muslims. ,1,Muslims,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
1613,negate_pos_h,1664,"By their nature, Muslims are never attractive. ",1,Muslims,general,never attractive,attractive,153.0,22.0,403,"By their nature, [IDENTITY_P] are never attractive."
1761,negate_neg_nh,1812,I don't like people in general but I have no particular contempt for immigrants. ,0,immigrants,-,no contempt,contempt,70.0,10.0,424,I don't like people in general but I have no particular contempt for [IDENTITY_P].
1689,negate_pos_h,1740,There is no space on this planet for any disabled person like you. ,1,disabled people,directed,no space on planet,space,383.0,55.0,414,There is no space on this planet for any [IDENTITY_S] like you.
1692,negate_pos_h,1743,No woman can ever be a valuable member of society. ,1,women,general,no ... ever valuable,valuable,400.0,58.0,415,No [IDENTITY_S] can ever be a valuable member of society.
1009,slur_reclaimed_nh,1053,I'm that nigga for real. ,0,black people,-,nigga,nigga,,,163,I'm that nigga for real.
3379,spell_space_del_h,3553,All disabled people are such massivescumbags. ,1,disabled people,general,scumbags,scumbag,1248.0,258.0,826,All [IDENTITY_P] are such massivescumbags.
2219,ident_neutral_nh,2298,More than half of the participants were gay people. ,0,gay people,-,-,-,,,494,More than half of the participants were [IDENTITY_P].
2174,ident_neutral_nh,2246,They work with a lot of immigrants. ,0,immigrants,-,-,-,,,486,They work with a lot of [IDENTITY_P].
2949,target_group_nh,3083,Let's get rid of stock brokers once and for all. ,0,,-,get rid of,get rid of,,95.0,747,Let's get rid of stock brokers once and for all.
